tau,ene,err
0.3,-19.217811154448604,0.1002696304098771
0.25,-19.624940497742976,0.10747615628126922
0.2,-19.592410316224658,0.10681046547973735
0.16,-19.53642352227073,0.09578770151964133
0.13,-19.487327306132855,0.09185775967303694
0.1,-19.468376279743243,0.08889534790601054
0.08,-19.646860562994387,0.0768857011096885
0.06,-19.625513324458165,0.0751844243940285
0.05,-19.693885220128433,0.075878016063784
0.04,-19.741367287842372,0.07944997925848586
0.03,-19.716701191289168,0.07455673016621678
0.02,-19.821465794621712,0.07457944963084877
0.01,-20.070884908151015,0.07688521801298306
0.006,-20.16098008887748,0.07751408828843101
0.003,-20.14970583983294,0.09753221945427858
