,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,AB,AB,AB,AB,AB,AB,AB,AB,Eint,Eint,Eint
,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,ene,err,unit
tau,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,0.001,0.000995222,-229.0532964498236,0.0002449835441482836,2.6729896073287275e-05,100000,102656.91807777778,2.9462748383987623,0.001,0.000995225,-229.05339482281605,0.0002125670665392267,2.319296839692193e-05,100000.0,102486.48332222222,3.050629625869464,0.001,0.001,-458.1383019372731,0.0004261871044714493,5.910151761974379e-05,67300,102813.98972076789,5.739461463135149,-19.897516237392956,0.40749215531250654,kcal/mol
0.002,0.002,0.0019761,-229.05171265291398,0.00026411672324144964,2.881749706089632e-05,50000,102400.3068,2.9448612986232225,0.002,0.00197612,-229.0519348853509,0.0002293226919054298,2.502115700542069e-05,50000.0,102446.43662222222,3.04563506715912,0.002,0.0019761,-458.13489429910425,0.0003263928753193566,3.561238232012465e-05,50000,102596.64862222222,5.799929871158545,-19.74688768785288,0.3896398935089991,kcal/mol
0.0025,0.0025,0.00246034,-229.05094102398277,7.872118054425574e-05,4.0172234225611906e-06,400000,102317.19600757575,2.9382687448205207,,,,,,,,,0.0025,0.00246034,-458.13419452163663,0.00021889834343478674,1.9818124830339854e-05,132400,102365.40358255451,5.734008040344346,-20.276174166026102,0.16919857336895996,kcal/mol
0.003,0.003,0.00294034,-229.05017832235959,0.0002696193017617079,3.602939471619738e-05,33300,102316.04972136016,2.9319223256118527,0.003,0.00294037,-229.0501004007729,0.0002585725416719131,3.45532093058438e-05,33300.0,102379.31838355525,3.036067473671565,0.003,0.00294033,-458.1319131740017,0.00035473512907837636,4.740347557372552e-05,33300,102470.66940300998,5.736763817756949,-19.801816794363685,0.40502646853982355,kcal/mol
0.004,0.004,0.00388764,-229.0489791197502,0.00026413429689586056,2.8819414503790964e-05,25000,102284.17586666667,2.93969163519496,,,,,,,,,0.004,0.00388762,-458.12958951070493,0.0003670678358175466,4.0050384352798325e-05,25000,102322.6244,5.735970274175191,-19.84871757467508,0.40365883483673204,kcal/mol
0.005,0.005,0.00481843,-229.0478288994423,7.397107137465457e-05,3.7748204290603906e-06,200000,102215.69569191919,2.9320530409742296,,,,,,,,,0.005,0.00481839,-458.1272496084985,0.00014324149081940954,9.132743889093148e-06,129200,102262.780668239,5.7210744327256515,-19.82395530816897,0.12921839783682235,kcal/mol
0.006,0.006,0.00573342,-229.04720365902702,0.0002787607670308734,3.7250974396565615e-05,16600,102243.15742600776,2.9349856033165995,0.006,0.0057335,-229.04746705207515,0.00020607323126353922,1.93005264548224e-05,16600.0,102289.31230748627,3.0279019871343174,0.006,0.00573334,-458.1246915798319,0.00029874119422892026,2.7979676384977776e-05,16600,102290.7766171153,5.71475909432795,-19.00346511839571,0.3969057231713528,kcal/mol
0.007,0.007,0.0066334,-229.04580791653913,7.660403111969305e-05,4.6448016419793635e-06,142000,102198.15823208036,2.9383782774793237,,,,,,,,,0.007,0.00663331,-458.1233924007224,0.00014265918719191356,1.0138346968008366e-05,104228,102189.93291828794,5.720236606812782,-19.939891526412172,0.1313631542663437,kcal/mol
