,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,AB,AB,AB,AB,AB,AB,AB,AB,Eint,Eint,Eint
,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,tau,taueff,ene,err,errerr,Nsteps,NumOfWalkers,Variance,ene,err,unit
tau,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002,0.002,0.00199771,-45.836755690460606,7.081955754132667e-05,6.028561086249931e-06,150000,102386.3223724138,0.6550082270120909,,,,,,,,,0.002,0.0019977,-91.7057807998062,0.0001704224393933748,1.9548794500721208e-05,45500,102471.00718518518,1.314260172977358,-20.249157158590194,0.13905308862895474,kcal/mol
0.003,0.003,0.00299407,-45.83713715463513,0.00010049448183523606,9.950436427187302e-06,30000,102384.24708441144,0.6571544811627517,,,,,,,,,0.003,0.003,-91.70606341042985,0.00017732647413616807,2.061378390509648e-05,23168,102406.19097554828,1.3186035579411295,-19.947756344945574,0.16819098818686676,kcal/mol
0.005,0.005,0.00498044,-45.837564547971965,8.183054752506022e-05,7.94808539200452e-06,30000,102357.39378571429,0.6630268843468086,,,,,,,,,0.005,0.005,-91.70717520368643,0.00016743105874719253,1.8719361445174163e-05,23361,102380.13552736295,1.3279952018033798,-20.109028746743405,0.1469189612719205,kcal/mol
0.007,0.007,0.00695732,-45.838057940309575,8.339767500171407e-05,8.024945018671423e-06,30000,102290.2714545709,0.6663029490211299,,,,,,,,,0.007,0.007,-91.70813700942466,0.00011996664646630828,1.3089434245282483e-05,23448,102304.94150772026,1.336797346193801,-20.093354388844293,0.12892504604510083,kcal/mol
0.01,0.01,0.00990301,-45.83886606129453,7.175237063317666e-05,5.938268445719661e-06,20000,102254.0872631579,0.6721677932771732,0.01,0.00990302,-45.83872966145422,8.274455082140602e-05,6.847987750955352e-06,20000.0,102288.84694736842,0.6712342069474027,0.01,0.00990271,-91.70976861108562,0.00011120282736278836,9.203211475467617e-06,20000,102311.87057894738,1.3490634424714685,-20.102992641055945,0.11392192030455253,kcal/mol
0.015,0.015,0.0147556,-45.84004746919986,6.311185095941788e-05,5.2231739494609245e-06,19800,102169.83746210934,0.6813017148561743,,,,,,,,,0.015,0.0147549,-91.71226892654161,8.362051567875252e-05,6.920483118370222e-06,19800,102181.29727187206,1.3686371109685012,-20.189274081001717,0.09500986756543489,kcal/mol
0.02,0.02,0.0195328,-45.84129865834342,4.480182412368258e-05,2.9670732853677414e-06,30000,102093.59722033898,0.6872588715607636,,,,,,,,,0.02,0.02,-91.71470497471608,6.899199371097516e-05,5.200467197224183e-06,23359,102092.75353252549,1.3813030532960586,-20.147651736326566,0.0709625410911984,kcal/mol
0.03,0.03,0.0288502,-45.84348582969776,7.660035684978643e-05,7.58456551259525e-06,7000,101922.33373331334,0.6987871467888526,0.03,0.0288503,-45.84358988216739,7.45907007165471e-05,7.385579904339758e-06,7000.0,101894.26188690566,0.6982882445268067,0.03,0.0288471,-91.71945256062365,0.00011625091941814937,1.1510556223065995e-05,7000,101919.38503074847,1.4090056413341383,-20.38186296335301,0.12067771039634907,kcal/mol
0.04,0.04,0.0378456,-45.845772381929976,3.368660895492371e-05,1.567242886721212e-06,30000,101693.0225882353,0.7093809580047896,,,,,,,,,0.04,0.04,-91.72420721200186,5.3841434165978344e-05,2.8376927409083305e-06,23454,101681.05201689363,1.4306174884636786,-20.495784196390442,0.05411845236326705,kcal/mol
0.06,0.06,0.0548775,-45.850022891718886,2.6395120189593186e-05,1.225362692457609e-06,30000,101264.89478447409,0.7267343749458286,,,,,,,,,0.06,0.06,-91.733198077697,4.787388672724128e-05,2.5161956234351653e-06,23529,101210.07708770278,1.466546793823426,-20.803164104546084,0.04471908179504785,kcal/mol
0.1,0.1,0.0853282,-45.85808942472579,9.420465535726028e-05,8.746682667209534e-06,2000,100442.67894736842,0.7521336367310685,0.1,0.0853252,-45.85777599727263,8.406228311059631e-05,7.80498704507863e-06,2000.0,100494.22578947368,0.7480338117992789,0.1,0.085295,-91.75033094952053,0.00011604020863040305,1.0774062891879175e-05,2000,100230.00894736842,1.5164849397788949,-21.430545249567015,0.1388518220339423,kcal/mol
